Date,Open,High,Low,Close,Adj Close,Volume
2018-05-23,7335.029785,7426.779785,7334.620117,7425.959961,7425.959961,1980450000
2018-05-24,7421.990234,7435.379883,7357.500000,7424.430176,7424.430176,1992460000
2018-05-25,7422.200195,7452.850098,7415.580078,7433.850098,7433.850098,1757660000
2018-05-29,7398.509766,7435.129883,7354.290039,7396.589844,7396.589844,2087370000
2018-05-30,7428.410156,7473.810059,7423.669922,7462.450195,7462.450195,2049450000
2018-05-31,7455.580078,7492.419922,7431.410156,7442.120117,7442.120117,2514610000
2018-06-01,7487.660156,7557.379883,7487.229980,7554.330078,7554.330078,2208600000
2018-06-04,7570.080078,7607.169922,7561.200195,7606.459961,7606.459961,2142790000
2018-06-05,7621.359863,7644.479980,7602.379883,7637.859863,7637.859863,2058630000
2018-06-06,7652.799805,7691.649902,7622.310059,7689.240234,7689.240234,2191750000
2018-06-07,7697.410156,7697.410156,7597.660156,7635.069824,7635.069824,2328280000
2018-06-08,7607.740234,7653.580078,7595.140137,7645.509766,7645.509766,1941580000
2018-06-11,7647.240234,7677.290039,7642.870117,7659.930176,7659.930176,1942940000
2018-06-12,7673.870117,7708.250000,7669.529785,7703.790039,7703.790039,2006760000
2018-06-13,7713.899902,7748.959961,7686.649902,7695.700195,7695.700195,2172770000
2018-06-14,7723.529785,7768.600098,7723.529785,7761.040039,7761.040039,2188230000
2018-06-15,7725.029785,7755.720215,7704.339844,7746.379883,7746.379883,3043790000
2018-06-18,7692.959961,7749.359863,7676.830078,7747.029785,7747.029785,2093950000
2018-06-19,7658.470215,7727.410156,7635.729980,7725.589844,7725.589844,2269000000
2018-06-20,7764.149902,7806.600098,7755.479980,7781.509766,7781.509766,2305100000
2018-06-21,7800.299805,7803.450195,7699.200195,7712.950195,7712.950195,2315880000
2018-06-22,7739.689941,7739.709961,7679.120117,7692.819824,7692.819824,3928340000
2018-06-25,7631.120117,7639.729980,7477.729980,7532.009766,7532.009766,2415090000
2018-06-26,7553.740234,7597.490234,7527.000000,7561.629883,7561.629883,2058640000
2018-06-27,7586.330078,7610.669922,7444.169922,7445.080078,7445.080078,2306430000
2018-06-28,7438.109863,7526.069824,7419.560059,7503.680176,7503.680176,2195400000
2018-06-29,7544.129883,7573.589844,7502.950195,7510.299805,7510.299805,2192010000
2018-07-02,7451.899902,7568.100098,7443.100098,7567.689941,7567.689941,1767910000
2018-07-03,7593.629883,7594.330078,7498.500000,7502.669922,7502.669922,1179310000
2018-07-05,7550.660156,7589.189941,7511.430176,7586.430176,7586.430176,1745030000
2018-07-06,7595.930176,7695.810059,7588.649902,7688.390137,7688.390137,1704580000
2018-07-09,7731.740234,7757.279785,7702.060059,7756.200195,7756.200195,1837330000
2018-07-10,7770.629883,7777.479980,7731.979980,7759.200195,7759.200195,1725210000
2018-07-11,7698.509766,7748.160156,7696.580078,7716.609863,7716.609863,1761420000
2018-07-12,7752.709961,7825.669922,7746.759766,7823.919922,7823.919922,1926110000
2018-07-13,7827.620117,7843.520020,7803.339844,7825.979980,7825.979980,1714140000
2018-07-16,7831.740234,7838.819824,7791.979980,7805.720215,7805.720215,1730190000
2018-07-17,7751.970215,7867.149902,7749.609863,7855.120117,7855.120117,1740680000
2018-07-18,7859.430176,7863.770020,7822.830078,7854.439941,7854.439941,1857670000
2018-07-19,7829.799805,7849.850098,7811.149902,7825.299805,7825.299805,1853030000
2018-07-20,7843.080078,7860.250000,7815.859863,7820.200195,7820.200195,1786250000
2018-07-23,7806.930176,7846.759766,7776.549805,7841.870117,7841.870117,1654290000
2018-07-24,7914.350098,7928.790039,7814.330078,7840.770020,7840.770020,2014850000
2018-07-25,7839.089844,7933.310059,7838.759766,7932.240234,7932.240234,1899790000
2018-07-26,7848.040039,7881.299805,7834.080078,7852.189941,7852.189941,2213070000
